commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,16.7,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,8.998,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,8.658,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,776.48,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,761.54,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,761.318,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,7592.21,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,7565.16,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,7410.91,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,2.52557e+06,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,2.52345e+06,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,2.53306e+06,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,7532.44,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,7514.98,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q6a7),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,7509.57,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.408,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,1.937,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.336,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,62.069,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,62.515,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,62.53,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Execution Time,dummy,4109.3,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Execution Time,dummy,3895.17,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, split (DPccp))",Execution Time,dummy,4064.68,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.424,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.842,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.843,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,100.228,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,97.985,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,97.996,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,4109.3,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,3895.17,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,4064.68,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.737,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.887,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.895,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,150.319,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,155.283,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,150.82,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3805.06,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3632.01,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,3691.48,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,12984,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,13010,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,13038.2,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3373.99,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3298.05,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,ceb,join order (q9b0cb),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,3167.54,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,1.291,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.364,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.276,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,49.037,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,49.229,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,49.386,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Execution Time,dummy,9422.57,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Execution Time,dummy,9185.67,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, split (DPccp))",Execution Time,dummy,9354.03,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,1.274,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.702,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.707,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,239.752,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,233.852,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,234.224,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,9422.57,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,9185.67,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,9354.03,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.244,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.209,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.221,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,510.453,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,463.71,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,464.076,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,9422.57,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,9185.67,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,9354.03,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,3759.69,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,3736.78,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Optimization Time,dummy,3738.81,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,10523.9,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,10508.8,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18a),"mutable (single core, holistic with pruning (DPccp))",Execution Time,dummy,8904.52,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.341,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.248,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (algebraic),dummy,0.292,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,3.485,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,3.267,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Optimization Time (physical),dummy,3.287,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Execution Time,dummy,2139.33,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Execution Time,dummy,2123.43,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, split (DPccp))",Execution Time,dummy,2121.3,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.939,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.733,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (algebraic),dummy,0.73,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,9.714,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,8.944,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Optimization Time (physical),dummy,8.917,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2139.33,0
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2123.43,1
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-5 (DPccp))",Execution Time,dummy,2121.3,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,2.307,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.839,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (algebraic),dummy,1.843,2
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,24.774,0
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,24.453,1
c35a0bb880beb0f4ac5fe4b9b960f0eb0ec0b7e2,2025-05-16,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Optimization Time (physical),dummy,24.474,2
1b36b61857a6569d703612445d4a04155eb7b8a3,2025-05-21,1,holistic-optimization,job,join order (q18b),"mutable (single core, top-10 (DPccp))",Execution Time,dummy,2139.33,0
